Id,Prediction
1364,4071616.82969406
1365,4319861.09214855
1366,3796693.77430808
1367,4484959.5780515
1368,4579893.45027199
1369,5096501.20861194
1370,4397028.98807348
1371,3964996.88052521
1372,5430266.53980833
1373,4078830.10682676
1374,3639225.16586117
1375,4226166.07313156
1376,4337590.18624605
1377,3712439.73487037
1378,3618858.37225767
1379,3381491.62138967
1380,5045655.99233714
1381,5127908.73799591
1382,3962281.09013251
1383,6427343.8218634
1384,3728796.56284985
1385,4663781.12265143
1386,4002955.46734323
1387,3290527.69399077
1388,5006243.99159186
1389,3196336.8584756
1390,4243469.8641817
1391,3591187.64671239
1392,3823630.86570084
1393,3967191.14961679
1394,6081123.30447256
1395,4163999.07789968
1396,3535623.36235055
1397,4307989.03737221
1398,4408743.62888094
1399,4306350.50718535
1400,3867639.45694216
1401,5560710.42964874
1402,4215856.28348321
1403,3902888.88785213
1404,3376355.44949661
1405,3826391.80826006
1406,3871412.37683602
1407,4385047.42388261
1408,4360896.80791705
1409,4397594.99454094
1410,3949922.58271991
1411,4248075.57116586
1412,2955549.00285362
1413,5723426.22809822
1414,3858825.63054227
1415,4434969.68252516
1416,4368716.22079671
1417,4096570.21018191
1418,3792503.11640135
1419,5926176.44816013
1420,4377597.65456262
1421,4120117.1307788
1422,3743471.84062053
1423,5440475.86405942
1424,5120800.69332634
1425,4642761.60306272
1426,2536762.73318111
1427,3900336.83744523
1428,4104444.675257
1429,2342924.45316174
1430,4879190.70838531
1431,3348308.14480472
1432,5515780.09380694
1433,4260703.48091859
1434,3004994.98435042
1435,4903667.23222039
1436,3431999.75817732
1437,4379145.92123336
1438,3009235.36423048
1439,4109165.71702358
1440,4251099.53842368
1441,4405102.66506053
1442,2392031.47866057
1443,3568811.83036889
1444,3599295.71516773
1445,4103431.36923324
1446,4923611.54649493
1447,4144656.21407532
1448,3739884.59339914
1449,5140637.86811863
1450,4742781.4725269
1451,4312327.18630563
1452,4495050.72709844
1453,3110380.56703257
1454,4904852.33313888
1455,4312244.81992757
1456,5009802.0513109
1457,3922910.3312394
1458,4594498.29407131
1459,3219685.09773775
1460,4082008.55253899
1461,3885431.32796418
1462,3605454.99892787
1463,3147123.0445455
1464,3990038.36589289
1465,3029214.69760132
1466,4078323.3955749
1467,5413138.56514356
1468,4341958.10069945
1469,4899766.61493265
1470,4480706.35277579
1471,3463245.76087196
1472,4635500.3204645
1473,3322632.68696363
1474,6511244.83830351
1475,3709503.81116342
1476,4952837.37313723
1477,5642626.85533413
1478,3844911.06376149
1479,3960917.47815209
1480,4262181.93595183
1481,4050492.81163459
1482,3981351.334222
1483,4228105.5190997
1484,5200878.46944088
1485,4824233.30593796
1486,4283206.50943517
1487,5234682.78270166
1488,3412770.15805059
1489,4823666.67178996
1490,3362515.5855387
1491,3929994.6765761
1492,4163390.99495746
1493,3783309.06571761
1494,5445970.37769148
1495,4898083.47280396
1496,4481311.21736845
1497,3588096.91602143
1498,3491131.58174457
1499,3982326.82051337
1500,4034690.3224459
1501,3910035.7610016
1502,4531151.76213919
1503,4617386.88711887
1504,4128657.6055058
1505,4784285.00648865
1506,3148646.22996672
1507,3691175.28479948
1508,3621963.75544524
1509,5312519.78848362
1510,3227398.59128776
1511,4537390.49379229
1512,5107504.42160534
1513,4669542.8525853
1514,4007307.91410507
1515,4614831.84204634
1516,5885370.47457339
1517,4872188.69219212
1518,4247620.82117601
1519,5299079.22236435
1520,4675964.5939826
1521,4221305.02544915
1522,5344228.03095541
1523,4746816.10245726
1524,4942347.94207934
1525,2566926.16148692
1526,4464098.62697365
1527,3804495.82962119
1528,3450671.98667429
1529,4684886.30141623
1530,3648952.49080823
1531,4159088.97205077
1532,3499440.11252041
1533,5219962.9066345
1534,4411695.71699148
1535,4829616.2331132
1536,5194286.08984044
1537,3869146.57640687
1538,4491481.95898893
1539,4778996.27929769
1540,3903864.42713489
1541,4271882.70373397
1542,5684343.30012107
1543,4239334.58641228
1544,5291985.89715138
1545,3042578.44132861
1546,3598422.03246864
1547,2955334.3686348
1548,4617654.91064579
1549,4164741.84530237
1550,4577400.82982312
1551,5489394.57561092
1552,3665580.59326283
1553,4105755.08019927
1554,3209682.99295497
1555,5106947.36168471
1556,3907900.16102802
1557,3969567.52649633
1558,3638059.18744809
1559,3535623.36235055
1560,5234131.51725868
1561,5288158.05162376
1562,2259003.86577235
1563,4089410.050464
1564,4479082.87677867
1565,5358090.25086361
1566,3286334.40594149
1567,2944377.54700054
1568,2393377.85366784
1569,5237535.02445025
1570,3383793.58649091
1571,4637069.95887841
1572,5376127.56336791
1573,3958058.50698118
1574,4378230.84725896
1575,4750711.90835327
1576,3676655.82822573
1577,3333552.83915148
1578,3992541.40695662
1579,4125734.6428998
1580,3144097.60064227
1581,3430451.16866616
1582,3382008.08847306
1583,4177508.14805112
1584,4815738.59286308
1585,3829668.26255795
1586,3054488.87164521
1587,4841576.22882558
1588,3973971.12728366
1589,3538882.98007925
1590,3090515.55312017
1591,3192096.7093652
1592,4329068.46543434
1593,4533878.4796283
1594,4642599.14729309
1595,3992703.80064732
1596,3136155.63039705
1597,3291748.34989841
1598,3849449.75840513
1599,3148212.79409916
1600,5296370.03425276
1601,4258834.01361149
1602,4027510.75265865
1603,3669676.04007066
1604,5291214.8767451
1605,3539036.99268645
1606,3735716.14217059
1607,4547267.78924261
1608,4947685.91667721
1609,4008665.48208686
1610,4414493.22740124
1611,3990648.21297094
1612,3102584.39001364
1613,4270688.94623487
1614,4215856.28348321
1615,4169544.82994281
1616,5136933.60472092
1617,3937761.13174299
1618,5218073.85331568
1619,5824794.92593409
1620,4158901.52712401
1621,4215131.03895184
1622,3254379.72155269
1623,3829668.26255795
1624,5174491.80326123
1625,5358090.25086361
1626,4292171.14917973
1627,5181740.62446712
1628,5243251.3154485
1629,4594270.87476736
1630,3388031.26378787
1631,5408788.85781231
1632,5078847.59535737
1633,5733580.24167726
1634,4448150.45623098
1635,5057003.91854168
1636,3703085.80992262
1637,4360201.34936191
1638,2970153.60858909
1639,4190397.15028992
1640,3498742.6833081
1641,3216094.144439
1642,4603948.6378393
1643,3982857.01974624
1644,3334375.99943587
1645,4234859.2549915
1646,4573174.5415909
1647,4409229.90771122
1648,2744283.61577724
1649,3626636.12022799
1650,4269210.66323851
1651,4057850.57845577
1652,2847766.53599574
1653,3920093.2777542
1654,3079683.11140324
1655,3586168.64538638
1656,3691740.39045252
1657,4260224.85321828
1658,4847298.10127717
1659,4083134.01247109
1660,4663781.12265143
1661,3657113.28373689
1662,4541948.32589876
1663,4378867.20002585
1664,3572064.54728386
1665,4341476.37458644
1666,3045209.91147823
1667,4452055.31802865
1668,4322371.78463972
1669,4236087.11853874
1670,2918030.00167234
1671,3720296.44912558
1672,4533878.4796283
1673,4901846.44246929
1674,3942067.91110878
1675,4799945.7229819
1676,4318783.39056602
1677,3290275.76765579
1678,4378905.02794138
1679,4459880.21503645
1680,4752802.2084599
1681,3109414.14389284
1682,4597087.07358498
1683,5071772.53321494
1684,2781072.54891803
1685,4805616.90655804
1686,2215797.91853516
1687,4201463.18316646
1688,2904920.3868674
1689,5267962.24203342
1690,4433033.96362541
1691,3624800.22294475
1692,4313639.09554446
1693,4903810.53469067
1694,3915128.4191408
1695,3353041.58638992
1696,4126377.64941562
1697,4744905.80713176
1698,2660652.64973709
1699,3777189.90028091
1700,5350792.23902402
1701,4332412.37101947
1702,4500883.92676648
1703,3726782.50959537
1704,4022647.95771301
1705,4257172.80676542
1706,4250079.72481879
1707,3150172.87502791
1708,3711719.36240644
1709,4286026.55187385
1710,3612002.87236817
1711,4800968.61735898
1712,3973180.44178123
1713,3624871.89198066
1714,3876389.97392295
1715,3440420.98118108
1716,3903864.42713489
1717,4777969.80551398
1718,3569821.58421709
1719,4167961.56200612
1720,4132450.3004583
1721,6163576.32022641
1722,3229063.85384795
1723,4953386.06520256
1724,3764390.2195152
1725,3843006.78624047
1726,3450570.73393342
1727,4874889.3701486
1728,3670606.2591312
1729,3662435.85977285
1730,3941369.82444975
1731,4463562.98833592
1732,3801418.50719607
1733,4973227.48089947
1734,4165824.86910649
1735,4799580.98407524
1736,4376491.81256227
1737,5541496.352764
1738,4052063.58896091
1739,5207562.42919822
1740,3595902.1664294
1741,5181511.772991
1742,3307808.93739472
1743,4269482.2831299
1744,3592287.50389456
1745,4277565.78818594
1746,3065703.77324664
1747,4200159.37973896
1748,3883764.53803994
1749,4197695.1815508
1750,5135112.9227948
1751,2375327.97205823
1752,3652406.68227463
1753,4075650.04867325
1754,4745144.79248912
1755,4459573.47445016
1756,4034549.27615553
1757,4132106.81534778
1758,4193142.47840348
1759,5736542.26200946
1760,5316784.52468546
1761,3767326.92542081
1762,4391598.55024662
1763,3579230.09836644
1764,3206736.07496335
1765,4218082.62522068
1766,3358145.31975536
1767,3383199.74189155
1768,3903864.42713489
1769,3910545.26936771
1770,4525415.97365637
1771,2853020.23921497
1772,2340206.14099443
1773,4839745.03619659
1774,2726624.89396858
1775,3945366.06413784
1776,4300978.73569011
1777,2931015.09360092
1778,4226166.07313156
1779,3245012.32303787
1780,5703204.06836872
1781,2547432.03424137
1782,3997534.59322609
1783,4080335.57846461
1784,3830641.43956186
1785,4231923.77021052
1786,6797807.73588879
1787,4093172.02070912
1788,3917908.52703831
1789,5036825.65692158
1790,2314471.49820977
1791,4379533.53696479
1792,3171882.35778575
1793,4190833.38584474
1794,3341668.08931719
1795,3939374.3445843
1796,3240504.55624351
1797,3913106.4328017
1798,4553281.86818825
1799,3149523.41967199
1800,2189223.31232899
1801,3907902.647418
1802,2822272.78386584
1803,4607137.6032103
1804,5879773.27987172
1805,4430406.35983591
1806,3568811.83036889
1807,4443449.0204469
1808,4011671.53973091
1809,4171799.74452775
1810,2971237.34520292
1811,3382237.247024
1812,4301982.44233209
1813,3903864.42713489
1814,3639776.58634523
1815,4795583.96050549
1816,4358786.66389641
1817,3834435.18976314
1818,3131438.14885731
1819,3552024.80002622
1820,2474761.54021559
1821,4761634.85353422
1822,4227634.96207624
1823,4873308.62951709
1824,4730045.21323555
1825,3798048.39950361
1826,4601445.97561101
1827,2153998.91312471
1828,2433116.51493834
1829,2363858.53461422
1830,4220411.18240545
1831,3189961.53651878
1832,4640897.38915643
1833,3634774.41163126
1834,2264125.60176813
1835,3175381.10014315
1836,5403624.19338334
1837,4569351.26553526
1838,4499663.21836037
1839,4640649.59338226
1840,4035922.73009421
1841,3886314.46955872
1842,4811149.49238259
1843,4180154.75046723
1844,4350694.37891997
1845,3147416.2728815
1846,4019868.61631995
1847,4466356.07901968
1848,3895643.82453692
1849,4146763.80913392
1850,4208293.96699236
1851,5251843.32190538
1852,4434921.03327132
1853,4654409.5252679
1854,4173237.22134801
1855,3881431.96571882
1856,2957660.06337512
1857,3830402.60926285
1858,4270057.10463938
1859,4702216.65610488
1860,4126420.68578586
1861,4799580.98407524
1862,5178460.20711854
1863,2734354.82767621
1864,2847607.455664
1865,4717726.34439076
1866,3978319.09209756
1867,3034346.76662507
1868,3981428.0776475
1869,4085633.16256974
1870,4249428.21035732
1871,6180095.55585759
1872,4626153.84059146
1873,4980321.05595234
1874,6156007.07995392
1875,3634774.41163126
1876,3839007.79586881
1877,4378867.20002585
1878,4105573.84032727
1879,3788622.61027706
1880,4223914.66605157
1881,4114206.70550578
1882,3065703.77324664
1883,4442701.2456675
1884,3912082.28391424
1885,3889630.03138371
1886,4308095.31025104
1887,2955334.3686348
1888,3824140.7831512
1889,3368588.33764419
1890,4847954.96809187
1891,4069023.02881228
1892,5007016.82961772
1893,3350638.69717384
1894,4559015.41745551
1895,2842069.74175143
1896,3829872.20169477
1897,3590664.81177877
1898,4299023.48637015
1899,3999503.75415679
1900,4002345.21427558
1901,3990638.81820092
1902,4729803.28550783
1903,4432518.69020784
1904,3944191.71208957
1905,2651250.35051972
1906,4301481.91610986
1907,3303013.22174024
1908,4305559.99876185
1909,2289233.77505747
1910,2869167.39858664
1911,4240101.72185282
1912,4746512.97510208
1913,3031888.34395853
1914,4979222.30500069
1915,4141648.38541095
1916,3588265.83454194
1917,3694039.57649087
1918,4313449.28552816
1919,4332888.51943386
1920,4282945.58734808
1921,3236209.56779524
1922,4508508.67059228
1923,2252311.24617213
1924,4147628.35623234
1925,4965708.39973019
1926,3931066.13342405
1927,3876741.91441813
1928,4296495.72438259
1929,2971237.34520292
1930,4617491.32394965
1931,4724509.04627405
1932,4183354.10957916
1933,4812536.90567681
1934,3632741.03260659
1935,3189097.30151914
1936,4884782.44532908
1937,3979202.9138526
1938,3256954.31205837
1939,3944981.34602299
1940,5970413.60248728
1941,4729620.86459964
1942,3675876.37356821
1943,4469496.72712385
1944,4378867.20002585
1945,4087233.02326836
1946,2996126.98561187
1947,4404871.5301604
1948,4207446.86755537
1949,4141062.92092125
1950,4501708.30786009
1951,4508235.55442451
1952,3750570.5043024
1953,4651306.59857985
1954,4332412.37101947
1955,4397917.96701899
1956,3873702.50445578
1957,4518701.89104023
1958,4278923.27940837
1959,4178734.90284002
1960,4905114.44565547
1961,5236422.50674433
1962,3359793.25512422
1963,4984978.54432436
1964,4606927.0803569
1965,5596620.28751387
1966,5254214.08872302
1967,4067520.09815294
1968,4086968.79351509
1969,4129928.15192475
1970,5018388.23169245
1971,3710698.95443174
1972,3152107.6904463
1973,3784593.01690086
1974,4541491.2179301
1975,3480811.66940595
1976,4873206.39908745
1977,4614430.80496165
1978,5362612.95153766
1979,3843227.75836131
1980,3065703.77324664
1981,4061897.10905643
1982,4577400.82982312
1983,4354511.93017231
1984,3065234.64048304
1985,4474397.92562233
1986,4598509.94765265
1987,3979570.09441282
1988,4589151.35965107
1989,3803166.18594204
1990,3346591.98901658
1991,4403737.41001146
1992,3723326.1791638
1993,4118125.79757162
1994,3674953.16944506
1995,3940065.43310947
1996,4068026.35367779
1997,2533953.85954613
1998,3290527.69399077
1999,5259371.0750409
2000,4278468.19834057
2001,4002955.46734323
2002,5103241.86826953
2003,3777283.39151647
2004,4298904.93033188
2005,4384961.92454625
2006,3387815.25541827
2007,4502631.47668781
2008,3150519.0327532
2009,2385614.19644133
2010,4889344.82814067
2011,3529656.08395585
2012,3436545.45175214
2013,4942991.76574013
2014,4743786.55103234
2015,3782195.48791476
